Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Total Delay,satisfaction
1,1,50,0,0,1417,3,4,3,3,4,3,3,4,3,5,5,4,4,4,12.0,0
1,1,37,1,0,2139,4,3,3,3,4,4,4,2,2,2,3,4,4,4,151.0,1
0,1,47,1,2,2265,3,4,4,4,5,4,3,3,3,3,3,2,3,3,8.0,0
1,1,26,0,2,1516,1,4,1,3,2,1,2,2,5,2,5,5,4,2,0.0,0
0,1,57,1,2,2441,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0.0,1
0,1,48,0,0,598,5,5,5,5,5,4,5,4,4,4,4,4,4,4,11.0,1
0,1,57,0,0,1022,0,4,0,3,5,4,5,5,5,0,5,4,5,3,6.0,1
0,1,59,0,0,2379,4,4,4,1,4,1,1,3,5,4,5,1,3,1,0.0,1
1,1,16,1,0,1677,2,1,1,1,2,1,2,2,2,1,4,4,3,2,0.0,0
1,0,20,1,2,1685,0,5,0,1,5,0,5,5,4,4,4,5,4,5,5.0,1
0,1,41,1,2,2771,4,5,4,4,4,4,4,5,5,4,5,3,5,3,0.0,1
1,1,31,0,0,1601,4,4,4,5,1,4,5,1,4,2,4,4,5,1,14.0,0
0,1,51,0,1,675,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0.0,1
1,1,42,1,2,3814,0,0,0,2,5,5,5,1,1,1,1,4,1,5,0.0,1
1,1,14,1,2,2193,5,5,5,5,4,4,4,4,3,4,4,5,4,4,14.0,1
0,1,64,0,0,458,4,4,4,4,2,4,5,5,5,4,5,4,5,3,0.0,1
1,1,54,0,0,1791,3,5,3,2,4,3,4,4,4,2,4,5,4,4,0.0,0
0,1,17,0,0,1126,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0.0,1
1,1,53,0,0,2158,1,5,1,1,4,1,4,4,3,4,5,3,4,4,0.0,0
0,1,17,0,1,1920,3,4,3,3,3,2,2,4,3,5,5,2,3,2,237.0,0
0,0,28,1,1,2844,0,0,0,3,5,0,5,5,3,1,2,3,5,5,0.0,1
1,1,59,1,2,1949,3,2,2,2,4,4,3,3,3,3,3,1,3,2,0.0,0
0,1,35,1,2,2591,3,2,2,2,3,3,3,3,4,3,2,3,1,3,2.0,0
1,1,48,1,2,694,2,2,2,2,4,5,4,5,5,5,5,5,5,3,26.0,1
1,1,41,1,0,2989,4,3,3,3,4,4,4,4,1,3,4,5,1,4,1.0,1
0,1,23,1,0,2458,4,4,4,4,4,4,4,4,3,4,4,3,3,4,54.0,1
1,1,62,0,0,1978,2,4,2,1,4,2,4,4,3,5,5,4,5,4,3.0,0
1,1,42,1,2,3196,3,4,3,3,5,5,4,5,5,5,5,3,5,3,0.0,1
0,1,38,1,2,969,1,1,1,1,4,4,4,5,5,5,5,3,5,3,87.0,1
1,0,39,1,0,2018,4,3,4,3,5,4,5,5,2,5,3,2,2,5,0.0,0
1,1,54,0,1,1970,1,3,1,2,3,1,5,3,2,3,5,1,2,3,75.0,0
1,1,40,1,2,5699,2,1,1,1,4,2,4,2,5,3,3,4,4,4,430.0,0
1,0,24,1,2,2439,4,0,4,3,1,4,1,1,5,4,4,3,5,1,0.0,1
0,1,47,1,2,3991,3,3,3,3,2,5,4,4,4,4,4,5,4,5,5.0,1
0,0,20,1,2,2025,4,1,4,4,5,4,2,5,4,5,4,3,5,5,0.0,1
0,1,41,0,0,1209,2,2,2,2,2,5,4,5,5,5,5,4,5,4,2.0,1
1,1,55,0,0,2382,1,3,1,2,4,1,4,4,2,2,2,4,2,4,23.0,0
1,1,39,1,2,627,1,1,1,1,3,4,5,4,4,4,4,5,4,3,71.0,1
0,0,58,1,0,1355,3,1,3,4,2,3,2,2,4,3,3,2,3,2,238.0,0
0,1,58,1,2,3344,4,4,4,4,4,5,5,4,4,4,4,3,4,5,19.0,1
1,1,19,1,1,1717,2,2,1,1,2,2,2,2,1,4,4,2,4,2,52.0,0
0,1,16,1,2,1816,2,2,2,2,2,2,2,2,3,1,3,1,4,2,36.0,0
0,1,28,0,0,1770,4,3,4,2,3,4,3,3,2,1,3,3,5,3,60.0,0
1,1,23,0,0,1119,4,5,4,4,5,4,5,5,2,3,2,2,1,5,13.0,0
0,0,43,1,0,2095,2,1,2,4,5,2,5,5,3,2,4,3,4,5,22.0,0
1,1,34,0,0,1536,3,5,2,2,1,2,1,1,3,3,5,5,5,1,0.0,0
0,1,48,0,0,895,4,3,4,3,3,3,3,4,4,4,4,4,4,4,0.0,1
1,0,48,1,0,2323,3,4,4,3,2,4,2,2,4,2,4,2,3,2,196.0,0
1,1,49,0,0,1785,1,1,1,1,5,1,5,5,3,2,2,3,2,5,1.0,0
1,1,9,0,0,1735,2,3,2,1,2,2,2,2,4,1,4,1,4,2,0.0,0
1,1,36,0,0,1532,2,4,2,1,4,2,4,4,3,5,4,4,5,4,7.0,0
0,1,10,0,0,2033,4,3,4,1,5,4,5,5,2,1,4,1,4,5,0.0,0
1,1,32,1,1,1629,3,3,4,3,3,3,3,3,4,2,4,2,3,3,14.0,0
1,1,31,0,0,2848,3,5,3,5,1,3,5,1,3,3,4,3,4,1,20.0,0
1,1,25,0,2,1257,1,4,1,3,1,1,1,1,2,1,4,3,3,1,3.0,0
1,1,43,1,2,1669,4,4,4,4,4,3,4,5,5,5,5,5,5,5,1.0,1
1,1,41,0,0,1316,3,4,3,3,3,3,3,3,2,4,3,5,2,3,0.0,0
0,1,35,1,2,804,2,2,4,4,4,4,4,2,2,2,2,1,2,3,85.0,0
0,1,26,0,0,1809,3,5,3,3,5,5,5,5,3,3,5,3,4,5,254.0,1
0,1,51,0,0,251,4,4,4,2,2,1,5,2,2,4,5,2,2,3,0.0,0
0,1,52,1,2,674,1,1,1,1,2,4,4,5,5,5,5,5,5,4,4.0,1
1,1,65,1,0,1648,2,4,4,4,2,2,2,2,1,2,4,2,3,2,7.0,0
1,1,33,1,0,2096,2,1,1,1,2,2,2,2,3,1,4,4,3,2,7.0,0
0,1,46,0,0,901,3,4,4,4,1,2,5,3,3,3,3,5,3,5,0.0,1
0,1,22,0,1,1485,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0.0,1
0,1,55,1,2,306,0,0,0,4,3,4,4,1,1,1,1,5,1,5,0.0,1
1,0,23,1,0,1736,2,2,2,3,5,2,5,5,3,4,3,1,3,5,0.0,0
0,1,22,0,0,2062,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0.0,1
0,1,57,0,2,1612,5,5,5,5,5,1,3,4,4,4,4,4,4,1,13.0,1
1,0,34,1,2,2041,2,2,2,1,1,2,1,1,4,3,5,3,4,1,1.0,0
0,1,78,1,2,1556,0,5,1,3,3,4,3,2,2,2,4,2,2,2,0.0,1
0,1,18,0,0,2899,3,4,3,5,3,4,4,4,5,4,5,4,5,4,257.0,0
0,1,9,0,0,3607,2,2,2,2,3,5,5,5,5,5,5,4,5,4,22.0,1
0,0,25,1,2,2602,3,4,3,2,2,3,5,2,3,4,5,4,4,2,6.0,0
1,1,43,1,0,1891,1,1,1,1,1,1,1,1,4,5,3,4,2,1,0.0,0
0,1,28,0,2,1628,4,5,4,4,2,4,1,2,3,4,4,3,4,2,0.0,0
0,0,29,1,0,1642,3,2,3,4,5,3,5,5,4,3,3,1,3,5,27.0,0
0,1,50,1,2,2376,5,5,5,5,4,5,5,4,4,5,4,5,4,3,0.0,1
1,0,50,1,0,1663,4,2,4,4,5,4,5,5,4,3,3,3,4,5,30.0,0
0,1,51,0,0,949,5,5,5,5,4,4,4,4,4,2,5,5,5,4,0.0,1
1,1,37,1,2,623,3,2,2,2,5,4,4,3,3,3,3,1,3,3,0.0,0
0,0,44,1,0,2975,3,3,3,4,1,3,1,1,3,2,4,3,4,1,0.0,0
0,1,38,1,2,79,5,5,5,5,3,2,3,4,4,4,5,3,4,2,14.0,1
1,1,68,0,0,2246,2,4,2,3,2,2,2,2,4,4,2,1,1,2,3.0,0
1,1,25,1,2,2993,1,1,1,1,5,5,5,5,5,2,3,4,4,5,0.0,1
0,0,55,1,0,1936,3,3,3,5,5,3,5,5,2,2,3,2,5,5,0.0,0
1,0,27,1,0,2465,1,1,1,4,3,1,3,3,5,4,2,5,4,3,9.0,0
1,1,42,1,0,2161,2,4,4,4,2,2,2,2,1,4,3,1,3,2,0.0,1
1,1,34,0,0,1825,3,4,3,4,4,3,1,4,3,5,5,5,5,4,17.0,0
1,1,46,0,0,2877,4,5,4,3,4,4,4,4,4,2,4,4,4,4,7.0,1
1,1,42,1,2,1032,3,3,3,3,4,3,4,3,3,3,3,4,3,2,111.0,0
1,1,16,0,0,2500,2,4,2,3,5,2,5,5,4,2,4,4,4,5,0.0,0
0,1,35,0,0,1177,4,2,4,3,3,4,3,3,4,4,3,2,4,3,6.0,1
1,1,44,1,0,2169,2,2,2,2,1,2,1,1,3,5,4,3,3,1,8.0,0
0,1,33,1,2,2751,4,5,5,5,3,3,4,4,4,3,4,4,4,3,0.0,0
1,1,41,1,2,1557,4,3,3,3,5,4,4,4,4,4,4,2,4,4,5.0,0
1,1,59,1,2,2355,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0.0,1
1,0,38,1,2,1188,3,3,3,3,5,3,5,5,4,3,4,5,5,5,0.0,0
0,1,44,1,2,3513,3,3,3,3,2,4,5,4,4,5,4,3,4,3,3.0,1
1,0,38,1,2,2412,2,2,2,3,4,2,4,4,3,2,4,4,5,4,10.0,0
1,1,47,1,0,2028,5,3,3,3,5,5,5,3,2,5,5,5,4,5,300.0,1
0,0,38,1,2,3434,3,3,3,2,2,3,2,2,4,2,4,3,5,2,2.0,0
0,1,52,1,2,3334,5,5,5,5,4,4,5,5,5,5,5,5,5,3,60.0,1
0,1,50,1,2,1375,4,4,4,4,2,4,4,5,5,5,5,5,5,5,0.0,1
1,0,27,1,2,3171,4,4,4,1,2,4,2,2,3,4,5,3,5,2,0.0,0
1,1,49,1,2,968,1,1,1,1,2,5,5,5,5,5,5,3,5,5,0.0,1
0,1,66,0,0,334,0,5,0,5,5,4,4,4,4,0,4,4,4,4,0.0,1
1,1,54,1,2,2374,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0.0,1
1,1,15,0,0,3969,2,2,2,3,3,2,3,3,3,3,4,3,3,3,0.0,0
1,1,42,1,0,2667,5,5,2,5,5,5,5,5,5,5,3,5,2,5,31.0,1
1,1,33,1,2,3176,1,0,0,3,4,0,4,4,2,3,3,2,4,4,0.0,0
1,1,51,1,0,2539,5,1,5,1,5,5,5,2,3,5,3,5,3,5,7.0,1
1,1,40,0,0,1857,4,5,4,4,3,4,3,3,5,5,5,5,4,3,0.0,1
1,1,36,1,2,741,2,4,4,4,4,4,3,2,2,2,2,1,2,4,32.0,0
0,1,44,0,0,717,5,1,5,3,5,5,5,5,4,4,3,1,3,5,65.0,1
0,1,9,0,0,3250,4,4,4,4,1,4,3,4,4,4,4,1,4,3,11.0,1
1,1,58,0,0,1684,4,5,4,1,1,4,1,1,4,3,5,5,5,1,0.0,0
0,1,39,1,2,1440,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0.0,1
1,1,12,0,1,2247,2,4,3,4,2,3,3,2,4,3,5,4,4,2,28.0,0
0,0,26,1,2,1808,2,5,1,4,1,1,1,1,4,4,5,5,4,1,0.0,0
1,1,53,0,2,1132,4,2,4,4,4,4,4,2,2,4,2,1,2,3,1.0,0
0,1,22,1,2,2837,3,4,4,4,3,3,3,3,3,3,3,1,4,3,1.0,0
0,1,69,0,0,536,0,0,0,3,5,5,5,5,5,5,1,5,5,4,0.0,1
0,0,23,1,0,1817,2,3,2,4,5,2,5,5,3,5,3,2,3,5,0.0,0
0,1,40,1,2,3002,4,4,4,4,2,4,4,4,4,4,4,3,4,5,64.0,1
1,1,39,1,2,3996,2,2,2,2,2,5,4,5,5,5,5,3,5,4,48.0,1
1,1,41,1,2,2626,1,1,1,1,5,5,5,3,3,3,4,5,4,5,0.0,1
0,1,23,1,1,2330,0,3,0,2,0,5,5,1,2,1,5,5,5,5,324.0,1
0,1,38,1,2,3416,2,2,2,2,3,4,4,4,4,4,4,5,4,5,27.0,1
0,1,28,0,0,1154,5,4,4,4,5,5,5,5,4,5,3,4,2,5,0.0,1
1,0,52,1,0,1509,2,3,2,4,3,2,3,3,1,3,3,1,3,3,0.0,0
1,0,75,1,0,2297,3,3,3,4,5,3,5,5,1,2,3,3,4,5,0.0,0
0,1,54,0,0,55,4,2,2,2,3,5,5,4,4,4,4,4,4,5,0.0,1
1,0,36,1,2,2797,3,3,3,5,4,3,4,4,5,4,5,4,5,4,16.0,0
0,0,29,1,2,3574,1,1,1,4,4,1,4,4,4,4,3,3,4,4,0.0,0
1,1,24,1,2,3665,2,2,2,2,4,4,4,4,3,2,5,4,5,4,0.0,1
1,1,52,1,2,1979,2,2,2,2,4,5,5,5,5,5,5,4,5,4,3.0,1
1,1,31,0,0,3411,1,0,1,4,2,1,2,2,4,1,4,5,5,2,2.0,0
1,1,20,0,0,2941,2,3,1,3,5,1,5,5,1,3,3,1,3,5,0.0,0
1,1,32,1,0,1767,4,4,4,4,4,4,4,4,2,5,1,2,4,4,0.0,1
1,1,59,1,2,1436,2,2,5,2,2,5,4,4,4,4,4,4,4,5,23.0,1
1,1,58,1,2,2803,1,1,1,1,3,5,5,4,4,4,4,5,4,3,0.0,1
0,1,47,0,0,1190,3,5,4,1,5,5,3,5,5,4,5,4,5,5,5.0,0
0,1,19,0,0,1964,2,2,2,2,4,4,4,4,4,4,5,4,5,4,2.0,1
1,1,50,0,0,2084,2,5,3,3,4,3,4,4,4,2,5,4,5,4,5.0,0
1,1,55,1,2,3499,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0.0,1
0,1,33,1,2,441,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0.0,1
0,0,25,1,0,2131,4,4,4,4,4,4,4,4,3,4,4,2,3,4,60.0,0
1,1,42,1,2,594,2,4,4,4,2,4,3,2,2,2,2,1,2,3,87.0,0
0,1,8,0,0,1130,3,3,3,3,2,5,4,4,4,4,4,4,4,4,134.0,1
0,0,22,1,0,2232,3,3,3,4,5,3,3,5,3,3,4,3,4,5,0.0,0
0,1,56,1,2,3201,5,5,3,5,3,4,3,5,5,5,5,4,5,4,0.0,1
1,1,47,1,2,3222,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0.0,1
0,1,27,0,0,1712,1,1,1,1,2,5,2,4,4,4,4,3,4,1,15.0,1
1,1,48,1,2,2365,4,4,4,4,4,4,4,5,3,4,2,4,4,4,275.0,1
1,0,23,1,2,3268,4,0,5,2,5,4,4,5,3,4,5,4,5,4,252.0,1
1,0,24,1,0,2755,4,4,4,3,5,4,5,5,2,2,3,1,4,5,11.0,0
1,1,37,0,1,1311,1,4,1,3,5,1,5,5,5,4,5,5,5,5,42.0,0
0,0,26,1,2,1754,3,3,3,3,3,3,5,3,4,3,4,2,3,3,0.0,0
0,1,40,1,0,1639,5,3,3,3,5,5,5,5,4,1,2,4,3,5,23.0,1
1,1,34,0,0,1567,3,3,3,3,1,3,1,1,4,4,2,2,2,1,0.0,0
0,0,44,1,0,1662,4,4,4,5,2,4,4,2,1,5,2,4,5,2,8.0,1
1,0,24,1,0,2462,2,2,2,5,2,2,2,2,4,3,5,5,5,2,2.0,0
1,0,28,1,2,1024,4,4,4,3,5,4,5,5,3,5,4,5,5,5,12.0,0
1,1,28,0,0,3023,3,2,2,4,3,2,3,3,1,4,4,3,3,3,28.0,0
1,1,49,1,2,3742,3,3,3,3,5,5,5,5,5,5,5,4,5,4,159.0,1
0,1,21,0,0,2036,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0.0,1
0,1,61,0,0,352,4,2,2,2,1,4,3,4,4,4,4,1,4,2,0.0,1
0,0,26,1,0,1818,2,4,2,1,4,2,4,4,1,1,5,1,4,4,117.0,0
0,1,10,1,2,4546,2,2,2,2,2,2,2,2,4,5,4,4,4,2,59.0,0
1,1,19,1,2,4364,5,5,5,5,5,5,5,5,1,2,1,4,5,5,0.0,1
1,1,59,1,2,2332,2,2,2,2,3,4,4,2,2,3,2,4,2,3,0.0,1
1,1,44,0,0,1327,3,2,3,4,3,3,3,3,1,3,3,4,3,3,226.0,0
0,1,42,1,2,1934,4,4,4,4,3,3,5,4,4,4,4,5,4,3,12.0,1
1,1,44,1,2,3067,3,3,3,3,5,4,5,4,4,5,4,4,4,4,0.0,1
1,1,27,0,0,2732,1,5,1,4,3,1,3,3,3,4,3,4,5,3,0.0,0
0,1,25,1,0,1776,5,1,1,1,5,5,5,5,5,5,3,3,5,5,104.0,1
1,1,10,0,0,2012,3,5,3,4,5,3,5,5,3,3,4,5,4,5,1.0,0
1,1,49,1,2,1126,4,4,4,4,3,5,5,5,5,5,5,4,5,3,32.0,1
1,0,22,1,0,1156,3,5,3,5,5,3,5,5,5,4,4,4,5,5,0.0,0
0,0,23,1,0,1806,0,0,0,3,3,0,3,3,5,4,4,1,2,3,0.0,1
0,0,29,1,0,2416,2,2,2,4,3,2,3,3,3,5,4,2,4,3,0.0,0
0,0,14,1,2,3269,5,4,5,1,3,5,3,3,3,5,4,5,5,3,0.0,1
1,1,58,0,0,3545,2,5,2,1,3,2,3,3,3,3,5,4,4,3,0.0,0
1,1,9,0,0,1668,1,0,1,1,4,1,4,4,4,5,1,5,1,4,0.0,0
0,1,59,0,0,998,0,0,0,2,4,4,4,4,3,2,5,4,4,4,0.0,1
0,1,25,1,2,4953,3,2,2,2,3,3,3,3,3,3,3,1,2,3,0.0,0
0,1,44,0,0,230,4,5,4,1,1,4,1,1,1,4,1,4,1,1,5.0,0
0,1,39,0,0,1676,4,3,4,3,5,4,5,5,4,4,5,3,5,5,167.0,1
1,1,44,1,2,284,1,1,5,1,3,2,3,1,1,1,1,4,1,3,0.0,0
1,1,50,1,2,1981,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0.0,1
1,1,51,0,0,1652,4,5,4,3,2,4,2,2,4,3,5,3,4,2,0.0,0
0,1,52,1,2,1375,5,5,5,5,5,4,4,3,3,4,3,5,3,4,1.0,1
1,1,57,1,2,253,1,1,1,1,2,5,4,5,5,5,4,4,5,4,0.0,1
1,1,45,0,0,1475,3,4,3,2,3,3,3,3,3,4,5,3,4,3,0.0,0
0,1,64,0,0,625,4,4,2,4,3,4,4,3,3,3,3,4,3,4,0.0,1
0,1,40,0,0,3203,3,3,3,3,3,4,4,5,5,5,5,5,5,4,8.0,1
1,1,23,0,0,1429,2,5,0,5,5,0,5,5,1,5,2,4,2,5,49.0,0
0,1,17,0,0,1304,4,3,3,3,3,4,5,5,5,4,5,1,5,4,0.0,1
0,1,61,1,0,461,2,1,1,1,2,4,3,2,2,2,2,2,2,2,21.0,0
1,0,42,1,0,3872,2,2,2,4,1,2,1,1,3,4,3,1,3,1,0.0,0
1,1,41,1,0,2327,4,5,5,5,4,4,4,4,1,4,2,1,2,4,0.0,1
1,1,38,1,0,2182,2,4,4,4,2,3,2,2,3,1,4,4,4,2,0.0,0
1,1,14,0,0,3803,1,4,1,4,1,3,3,4,5,4,3,3,1,3,34.0,0
1,0,27,1,2,1250,3,3,3,4,1,3,1,1,2,4,3,1,3,1,0.0,0
1,1,53,1,2,1966,1,1,1,1,5,4,5,5,5,5,5,4,5,3,27.0,1
0,1,77,1,0,262,3,5,5,5,5,3,3,3,3,3,3,2,3,3,0.0,0
0,1,41,1,2,850,4,4,2,4,3,4,4,4,4,4,4,4,4,3,1.0,1
1,1,37,0,1,4139,3,5,3,3,3,3,3,3,3,2,4,3,4,3,17.0,0
1,1,39,1,2,1902,3,3,3,3,2,5,4,4,4,4,4,3,4,4,0.0,1
0,1,50,0,1,365,1,1,1,1,3,4,4,5,5,5,5,4,5,4,72.0,1
0,1,46,1,2,1792,3,3,5,3,3,3,5,5,5,5,5,4,5,5,88.0,1
0,1,56,0,0,992,5,3,5,4,5,3,1,1,1,5,1,3,1,1,0.0,1
0,1,8,0,1,1811,1,1,1,1,5,1,3,4,4,4,4,1,4,5,29.0,1
0,0,41,1,1,3264,3,3,3,1,3,4,4,1,1,4,1,4,1,4,36.0,0
0,0,25,1,2,2334,3,0,3,1,1,3,1,1,3,2,5,4,5,1,0.0,0
1,1,8,1,2,1600,4,5,5,5,4,4,4,4,2,1,3,3,3,4,0.0,0
1,0,30,1,0,2346,1,1,1,4,1,1,2,1,4,4,3,1,3,1,0.0,0
0,1,35,1,2,2623,2,2,2,2,3,3,3,5,3,4,5,3,5,3,0.0,1
1,1,60,1,0,1765,4,2,2,2,4,4,4,4,4,2,2,2,3,4,0.0,1
1,1,46,1,2,3437,3,3,3,3,4,5,4,4,4,4,4,4,4,3,0.0,1
1,1,41,0,0,2215,3,5,3,4,2,3,2,2,3,5,4,4,4,2,44.0,0
0,1,35,0,0,1656,4,4,4,2,4,4,4,4,5,2,4,3,4,4,18.0,0
0,0,34,1,2,1630,4,4,4,3,1,4,1,1,5,5,5,4,5,1,34.0,0
0,0,26,1,2,1848,0,0,0,1,2,0,2,2,5,5,4,3,4,2,0.0,1
1,1,69,0,0,2297,1,3,1,4,2,1,2,2,5,5,4,4,5,2,37.0,0
0,1,52,0,1,2104,4,4,2,4,5,5,4,5,5,4,5,5,5,3,1.0,1
0,1,36,0,0,2218,5,5,5,5,5,5,5,5,5,5,5,5,5,4,27.0,1
0,1,57,1,2,1704,5,5,5,5,3,3,5,5,5,5,5,3,5,4,0.0,1
1,0,23,1,2,2358,4,5,5,3,3,5,4,3,3,2,5,5,5,3,199.0,1
0,1,61,1,2,1687,1,1,1,1,2,5,4,5,5,5,5,4,5,5,0.0,1
0,1,37,1,0,2772,3,3,3,3,3,3,3,3,3,4,2,4,3,3,0.0,0
0,1,60,0,0,1202,2,2,2,2,3,3,3,5,5,5,5,5,5,3,0.0,1
0,1,29,1,1,1531,0,0,0,3,4,0,4,4,4,3,1,4,5,4,0.0,1
0,1,48,1,2,2978,4,4,4,4,2,4,4,5,5,5,5,5,5,5,12.0,1
0,0,38,1,2,1973,3,3,3,3,3,3,3,3,4,3,5,3,5,3,0.0,0
1,1,38,1,1,2374,3,2,2,2,3,3,3,3,2,4,4,2,4,3,59.0,0
1,1,20,1,0,1608,3,3,5,3,3,3,3,3,4,5,3,2,4,3,0.0,0
0,1,44,0,0,370,3,3,3,3,4,4,5,3,3,4,3,4,3,3,0.0,1
1,1,53,0,0,3985,2,2,2,3,2,3,3,3,2,3,2,3,1,3,9.0,0
1,1,11,0,0,2609,4,3,4,3,2,4,2,2,4,5,2,2,3,2,60.0,1
1,0,49,1,2,1760,1,1,1,4,3,1,2,3,4,2,5,5,4,3,0.0,0
1,1,7,0,0,1658,3,4,0,4,4,0,4,4,4,4,5,5,5,4,0.0,0
1,1,53,1,2,1874,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0.0,1
0,1,36,1,2,1246,3,3,3,3,5,5,5,5,5,4,5,4,5,4,17.0,1
1,1,33,1,2,4594,2,3,3,3,2,2,2,2,2,2,4,4,4,2,9.0,0
0,1,72,1,2,592,4,1,4,4,3,2,1,2,2,2,2,4,2,5,90.0,1
0,1,51,1,0,810,5,3,4,3,2,4,2,5,5,5,5,2,5,4,0.0,1
0,1,59,0,0,267,2,2,2,2,4,4,4,4,5,4,4,4,5,4,21.0,1
0,1,46,1,2,778,3,3,2,3,5,4,5,5,5,5,5,3,5,5,6.0,1
1,1,37,0,0,2207,1,3,1,4,1,1,1,1,5,4,4,2,1,1,0.0,0
1,1,15,0,0,1340,1,5,4,3,1,4,1,1,4,5,5,5,5,1,0.0,0
0,1,24,0,0,2308,1,1,1,1,5,5,5,4,4,4,4,4,4,4,3.0,1
1,1,35,0,0,1923,3,0,3,4,5,3,5,5,4,5,5,3,4,5,20.0,0
0,1,18,0,0,1599,1,1,1,1,5,3,5,5,5,5,5,2,5,4,0.0,1
1,1,18,0,0,2325,2,4,2,1,5,2,1,5,5,5,4,3,5,5,14.0,0
0,1,62,0,0,365,1,1,1,1,4,3,4,5,5,5,5,5,5,4,0.0,1
0,1,73,1,1,363,2,2,2,2,1,3,3,2,2,2,2,3,2,4,0.0,0
0,1,9,0,0,2053,5,2,5,2,2,5,1,2,3,1,2,1,2,2,26.0,1
1,1,31,0,0,2266,4,4,3,5,4,3,4,4,4,2,4,5,4,4,0.0,1
0,1,25,1,2,4434,5,5,5,5,4,4,4,4,1,4,4,4,1,4,64.0,1
0,1,39,1,2,1600,3,3,3,3,5,3,3,3,3,3,3,1,3,1,5.0,0
1,1,30,1,2,2088,3,2,3,3,5,5,5,5,5,5,4,3,5,5,0.0,1
0,0,39,1,2,2515,3,3,3,2,2,3,2,2,3,1,3,1,2,2,19.0,0
1,1,35,1,2,271,1,1,1,1,5,1,2,4,4,4,4,5,4,1,11.0,1
0,1,37,1,0,1831,5,1,1,1,5,5,5,5,1,4,3,2,3,5,165.0,1
1,0,31,1,0,2883,2,2,2,4,4,2,4,4,4,2,4,3,4,4,37.0,0
0,0,26,1,0,2197,1,0,1,3,5,1,5,5,2,2,1,5,3,5,0.0,0
1,1,46,0,0,1555,5,4,5,3,2,5,1,2,4,2,4,3,5,2,0.0,1
1,1,31,0,0,1642,2,4,2,4,2,2,2,2,5,5,4,3,4,2,0.0,0
0,1,8,0,0,1833,4,4,4,4,4,5,4,5,5,5,5,5,5,3,16.0,1
1,0,39,1,0,1507,4,3,4,4,2,4,2,2,4,2,2,3,3,2,0.0,0
1,1,42,0,2,1178,2,5,2,2,5,4,5,2,2,2,2,3,2,3,0.0,0
0,1,27,0,0,1922,5,5,3,5,5,5,5,5,4,5,1,2,5,5,71.0,1
1,1,32,1,0,1890,4,1,1,1,4,4,4,4,4,5,4,3,3,4,3.0,0
1,1,28,0,0,3123,2,2,1,3,3,1,1,3,4,4,4,4,4,3,0.0,0
0,1,54,1,2,3666,5,5,5,5,3,1,1,5,5,4,5,3,5,2,31.0,1
1,1,61,1,2,3964,2,2,2,2,4,5,5,5,5,5,5,3,5,5,11.0,1
0,1,21,1,2,1389,2,5,5,5,1,1,2,1,1,1,2,4,1,1,0.0,0
0,0,43,1,0,1902,3,3,3,4,5,3,5,5,4,4,3,3,3,5,0.0,0
0,1,69,0,0,2136,2,2,2,2,4,5,4,4,4,2,2,5,3,4,0.0,1
1,0,39,1,2,3166,3,3,3,3,2,3,2,2,5,3,5,3,5,2,13.0,0
1,1,46,1,2,2058,3,3,3,3,5,4,5,4,4,4,4,2,4,5,0.0,1
0,1,47,0,0,460,4,5,3,5,3,4,4,2,2,3,1,4,2,5,9.0,1
0,1,59,1,2,2415,2,2,2,2,5,5,5,4,5,4,5,5,5,5,0.0,1
0,1,68,0,2,2024,5,5,5,5,5,5,5,5,5,3,5,4,5,5,109.0,1
0,1,42,1,2,3924,4,4,4,4,2,4,5,5,5,5,5,4,5,5,1.0,1
1,1,62,1,2,1591,3,3,3,3,4,5,1,5,5,5,3,1,5,3,32.0,1
1,1,57,1,0,1668,4,1,1,1,3,4,3,3,1,1,4,2,2,3,0.0,1
1,1,36,1,2,84,5,5,4,5,1,1,2,3,3,4,5,1,3,2,2.0,1
0,1,7,0,0,1833,5,1,5,5,5,4,5,4,4,4,4,4,4,5,0.0,1
0,0,21,1,0,1669,2,3,2,3,2,2,2,2,3,3,4,3,4,2,0.0,0
1,1,10,0,0,1717,2,4,2,3,5,2,5,5,3,2,4,5,5,5,0.0,0
1,1,33,0,0,2085,3,1,3,3,4,3,4,4,1,4,4,3,3,4,65.0,0
0,1,44,1,0,238,2,4,4,4,3,1,3,2,2,2,2,3,2,1,1.0,1
